feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1.724776401652809,-0.9899923542508247,1.0123060525160623,2.1233047539171626,-3.5486007255628365,-2.123564830153242,-1.8113273153539775,0.3167500764157438,-1.7481852318242763,1.2584576458755254,0.10828713596888026,-2.336180887348128,-1.513542393861583,-2.105289354203139,-3.578488770851926,-3.8205559854033684,-3.9145655931090806,1.572071623571731,1.0385166143273197,-1.4540475069962455,-1.6597027798735966,2.302814038159412,-0.5634584849947841,-1.5632157889500289,0.0007874484923877656,0.14081059459066148,-1.9071556375090926,-4.0546041544078975,-0.02874989333550315,0.9617277672062128,-1.5612294578945933,-1.5510412632315491,-4.056236447795237,-0.12721248441465194,2.080072744597426,1.4088858379181715,0.42064135515391743,-4.182706205037247,-1.045229124821202,-3.3763622294473903,-2.8772529266348315,0.9988719163343269,-3.8750736555195626,-4.721622806969709,4.686095246872508,1.2264097927912014,1.920359517558777,-1.6466965276601824,-4.086638021807422,1.6585465266912869
0.09732925323753427,2.148482495357208,0.662471697060929,-0.8526809945235883,-0.49219324756701865,-1.3218291139968519,-2.657722077815756,-2.062050952921192,0.9271483732815522,0.9850083533647187,2.3508255937001628,-2.3499901996268315,1.0840013223842098,-0.26627304568823384,-2.219047262618541,0.7198047937397758,1.4971219250114807,-1.3244111370684781,1.0750378098097388,-0.08166841337540443,-0.4039512225131551,-2.3146323490899983,2.401747286134867,-0.2635932141194005,-0.30095781614010353,-1.0335274832622174,-3.17150112856837,-5.156289779741288,-1.2805076999666332,-0.920091586577754,-1.527977693811591,1.1401109694937492,-1.3709306692238197,-2.5920449711622817,2.682708861809701,-0.8928061604011094,0.7637377311719336,-1.0595869106882108,-0.7074490776707482,2.503906406967333,0.6409094195229019,-0.9944358140962318,-1.632944659952173,-2.053556353054505,1.4509194467149538,-1.927081216092166,-2.0794206067702543,-1.7991741088116746,0.793294816596986,-2.1392565287102796
0.47213945566468607,1.2878367962810917,-0.5012234352009322,-0.7615126395288487,0.833549375118122,-0.2156759247522806,0.22143454805610086,-1.94949579916198,-4.3718973926792355,-4.464043865470057,1.677664807429534,4.00832419302906,-3.581329764345613,0.25312927277360275,-0.014482217920719576,-1.469356808188266,-0.8132646371085898,-0.9089163558334239,0.7559858198450846,-1.3909350270799594,-2.053731726807,-0.17442603092867437,-1.4396543805789381,-3.2353055642376685,-1.4751817265146017,-0.24117948797890465,0.09245081501204644,-0.2096862076207313,-1.8981732392560824,0.6244284684116617,-2.6831721204669843,-0.6407107987238498,-2.4584694722329417,-2.0382122676824475,-2.462487208481515,-1.14451233291025,-0.20703690082289505,-0.6616158018197813,0.21096432731576154,-2.2335524997722676,-1.4844316582557182,-1.2488831371105686,-0.8817874737129432,-1.4744361635723318,-2.19305655729702,-0.26675850759214725,1.6132811741463415,-1.028749164827266,0.6715567065156332,-1.3286441394525836
-1.5379066482191397,-0.26530879635946814,-0.4221974731351381,-0.908667997607167,0.3990403013104453,0.8994532939721303,-0.9693148449427096,-0.5914037041543931,-4.288089029290378,1.5936504299300265,-0.6596745375892568,-1.2005537961385362,-1.5280636713847762,-2.764867513173785,-0.7065016740062958,-0.14895705557127992,-1.8166641962074013,-3.115766902428899,1.7981868104040153,-0.5671014678328361,-3.948433296098249,-2.6791634718318758,-2.160043025593902,0.19874378604826726,-0.6431187143129262,-1.2295536547498025,-3.4558673327748006,2.4054872891095367,-2.5715557638832407,-2.663298560730886,-3.3575930959805333,-0.8847298757775115,0.020495801820952675,-1.1564888303333587,2.1390596487177915,0.0666898728791443,1.2586022991336803,0.7001020012282733,-1.5987597703590233,-1.6271138697210397,-2.9160632258771986,-6.678257689161228,-3.6131889778605224,-3.024158125214451,1.2145868953992593,0.17684007073902674,-2.548697795512613,-2.0915934222492614,-0.3336696102231079,0.4018793845047923
-1.259444658790711,0.5299320424705893,-1.677857166041663,-0.049832474998875775,-2.523914994577969,1.4357170364179996,-5.83098085085098,-1.7335376979208605,0.29101867303428897,-1.0943146603822564,1.2220554093944593,1.9059594174083885,-1.1517237619188037,-0.09539675649270207,3.5431813068518574,-1.3718084795546879,4.195567210482022,-1.2840358039422797,-2.0469710535986403,0.4171604450551678,0.393031540747242,-1.35059687755039,-4.455374316380666,-4.5354862330198165,0.37234604296659013,0.0912120708515467,-0.27016816119398324,0.7011928171772681,0.4701715467798808,-0.5883818781574104,1.5713333051391558,-2.7702353153055057,-1.9318206539950227,-0.8362209140729198,0.4746971498442514,-1.6862983351338938,-1.6663254590458934,-3.434236613291952,-1.3718145799004602,-1.9599000542963672,-2.4410391527973863,-0.22641123987769862,-3.8059637180857337,0.06590032073252461,-1.490547373916235,2.198630242871679,-4.312511671448281,-2.956822900741825,-4.034265426793992,-1.5722349198194925
0.009465479636695084,-1.7190008141305835,-0.7800488068094382,-3.0922721762877385,1.283278846948086,-0.06009428068159872,-3.098817629530412,-2.576538817846848,-1.0088148825002121,2.654165823285398,-0.7048987787978543,-2.5149266486628137,-1.7875847920664536,-3.719899654031829,0.5659526084515707,2.237976238989557,-2.0301439755768116,3.295979064848134,1.7604551558311927,1.6782748954688969,0.792759015349574,-0.9184227418025437,0.7193078259550647,-0.9550517881358165,-0.4908182261106673,-0.3143651930539685,-1.092432860810301,-2.343180737817688,-3.140811015110248,2.1604592545807346,1.7867424019909857,-3.948385379084031,-2.400519391528915,-6.2180120165575365,-2.34788926936122,-0.8296908226292141,-0.1765145245341323,0.1397729006474957,-2.541146491190185,-1.6604794931048008,-4.544968643221939,-1.3950858818360539,-0.194183491830493,0.9807556623229885,-4.566629107833751,-1.6205522200474847,-4.5679964153517085,7.045349626565212,2.9150827521156124,-1.6961745071275465
-2.2617405662035273,-1.3439673681578814,-3.9683705726660308,-3.4356373464511742,-3.4876604669296207,-1.1420050820625323,-1.4557384424207602,1.8169051475673679,1.5840026479637261,-1.7504446534541533,0.08064215569128724,-1.414858281871174,-4.038391617689431,-1.7700342526951571,-1.1936014720252912,-2.187045433049709,4.196496294052139,-2.4469585478218274,-0.7086486045119148,-1.8923490948823734,-6.0748478718396095,-2.250674618638917,-2.8272837093738086,1.261468211485664,-2.1645927785052943,-2.9493519566012383,-2.9713530454341193,-0.4400087046339797,-3.3290672575388585,-1.3016042631649187,3.038718306310648,-2.8446531084324063,-3.1378008540823625,-1.653024090812135,-0.7463616260262522,-3.0978133063370494,0.9595585126177579,-1.4401313814070305,-0.0800019967038309,2.145870620307157,-2.3389585434550932,-4.477435460457459,2.4779194796537287,-3.4081771619989225,-3.788334302076987,-3.2702653993603716,-3.303207358468501,-0.38947807437054294,-2.1075651419826453,2.145149666200921
-2.4828162133511436,-3.5568662176016663,-0.42886294983828377,-4.582917757313432,-1.0106503698146287,0.960208544730212,-1.0998144611005471,-3.1896376183251918,-0.1515499378460855,-2.153190426228205,-0.496636451797052,-3.508811855880565,-3.0314839313617603,3.190826492652522,-3.0174895749402273,0.7363538674458003,-0.52300355517328,-1.611766966727333,0.2117374070215985,-0.8491764888355893,-3.4462667467950228,-1.3144828775217732,0.1138869932362696,-1.0768733618532973,1.1650448887439087,-0.9563450888486195,-4.528739887527937,2.7252186311868285,-1.3850874701193598,-3.3643110284603734,-1.511907311501071,0.35996549781155274,-3.037211293835618,-4.456471603185868,-2.1888346718796114,-3.0368660604294884,2.5940732584859134,0.35649706595623987,0.12662926507695582,-0.17800317387642406,-0.7763739107710568,-0.3945314305711807,-2.105865131900641,1.2494272785454368,-4.955904092929283,2.52267080316853,0.5593849857535189,2.907769943899128,-1.4807404618615958,-0.1767434576691146
0.9342355198133743,-3.479892568969583,-1.9346303415964736,-3.944182948168639,-0.9889487378823726,0.8032752466363533,-0.8549005853118125,-2.9201309413960703,-2.358957892333871,-0.40987404242521863,-2.1191054038041774,-2.913005352179188,-2.208788593738319,-1.7193443608679226,-0.2987191223115868,-3.2489663964385542,1.0742638052053999,-2.5487346256995798,-0.4184066841051556,-0.8640193996026055,0.809546962844337,-1.64904528576825,-1.5646389985406635,-0.5179162174396896,-2.9491132449298085,0.054459007723062,-0.06005223734570031,-2.0198749136264365,-0.810717545620112,-4.463807939592549,-3.4822979491495025,1.5824260516045254,-1.211553061237902,-2.405637248266687,0.22000544800596478,-2.123988675753502,1.9150623821216821,-0.046290656360958304,1.6593190767005535,-0.5165032048587486,-1.098356975664832,-0.700746502576975,2.2412655440511964,0.15784895060236037,-0.7219384646307074,0.20542522919145156,0.48592928684828474,0.1619863387784326,0.06247415360656894,-2.359784273520762
3.056969280720521,-3.7301224251881067,-2.587808049956701,2.5800450052995507,0.7733397881592894,-1.0483370854266965,-0.4339292376314512,-3.4420443851924407,-0.8800793139938494,2.3690159907928177,-1.2859664547237035,-0.16627494000123144,2.7884781864847987,-1.746811675436632,-1.5464800482814005,-1.89288835749189,-1.3514519870569324,2.4842780364176007,-0.6564852665359902,-0.22380588951721558,-1.1415575272790768,-3.892140493235641,-2.474030868660245,-2.6351717822283542,2.763416704288494,-0.4145600934071457,0.9091261772918353,1.1649584339407455,-0.29862579574075643,-3.662702183556574,0.25650053943234385,0.11638665313456031,-2.409223897046688,-3.3615727784777407,-0.16588533044066123,0.021437665326299316,-1.2622024855954883,-0.14137123997447298,-3.093413527070597,-1.1281470044763864,-3.7443738650055183,-0.8159350937147806,0.4913721023851745,-1.0591137603881466,-2.083855340705041,-1.808083637374696,-1.3679275713592765,-0.5768527517707411,-2.5164690585384117,-3.09646149197461
-2.469657343642419,4.824984249284217,-1.7223209202257665,0.7314443754618263,-0.02207350126693397,-0.6441779721364714,-2.2286063608510873,-1.7677414400002607,-1.9005736830691733,-1.5994444335496285,0.7669202417427436,0.7108166317847726,-2.190362441441728,1.091406751480108,0.8164474266057282,-0.4351715919190785,-2.2351972246414746,-1.3035624393127776,0.23513190653911176,-2.977416577324888,-3.2303222400795377,-2.96274983660982,-1.0058261445688506,0.494315225293982,1.1840893534554762,2.3864853614513435,0.07585031102906958,1.2202398105942525,-1.9931682154804222,-3.80385438137877,1.001635972585925,1.3339653517638106,-1.0377515579162497,-1.1587442451860483,-1.3695873251933253,2.788266702208868,-4.096925429475956,4.749315267633072,-1.0302165986834522,-3.587159364770857,-3.595373263612156,-4.985910797013203,4.049362274413779,-2.34054337533699,-0.4329513066618289,-2.362696051530001,-1.338758504711238,0.4595662452977052,-1.2764856390646564,-3.534351363282865
-0.9620037858910568,-0.8028259279881069,0.5896415105553694,-1.4225607236225084,-1.5724829747888354,-2.3996151270219714,-3.7811902389303875,-2.3550918169969544,-0.42970595353570507,0.7674100460626281,-0.10677918123974522,-2.722283208929034,-2.553374577139754,-0.6168628459382997,-0.9327823601359237,-0.6700005090002465,-0.5516537903490585,-1.726051806611169,-2.771581296164962,0.5398729102343669,-1.4108563128948064,-1.7177123163397083,-3.4797958583869093,-0.2059420404613862,-0.5629148588628937,-1.2007627283616178,0.4335601747164963,-0.942350791112832,-0.023647558446724615,-3.846519301720346,-4.530232019696596,-2.9608519409749765,-0.28728348018001637,-4.6265528391340816,-3.827309840527877,-3.9210166107818196,-1.5047682081213352,1.1015337843730784,-2.5533834044574855,-1.2232921397939616,-0.009392961444322445,1.1388947971797414,0.11522277797899982,-1.6180365735385203,0.10690632140387124,0.6268226781746802,0.4948805001617511,-2.4360797863462884,-1.8434094235413971,-3.311863794388685
-2.8814138102393168,0.3637675453502405,-0.7878695441018299,-0.2275856676142265,-3.2343735973057974,-0.3633665046588229,1.9722760104430996,0.4976701165139694,-0.7302198133237181,0.4628746322348276,-0.9371545668189093,-0.4093820278289515,-0.9869512227499022,1.116349799747478,-4.028018522355392,-0.008381498650131713,1.4092273492348184,0.5509324330267691,-1.702636800559953,0.32507337328250907,-1.9333249923010996,0.41025469659640246,-0.21993566357849914,-0.6702811782234969,0.33843547272595864,-5.989536401727165,-0.38650076419099055,-1.8275014718705516,-3.6209436071169767,0.3287418222592635,-4.86977917890767,-2.1825669234356653,-0.04554071299501028,-5.662252169867817,1.0643075454706095,1.0893593142325706,-1.287456307498378,-1.1311485801306236,-3.174687816214727,-1.5494860369538743,1.8271454533970348,2.5030529217418653,-2.516924022964006,-3.4030065168825656,-2.9975623966526945,2.0064930077114074,-1.1275588293429468,0.15133859317711074,1.0100655718183686,1.5111915097586874
-0.23682713551803825,-2.0316584468963335,0.591218924298877,2.616285229965935,2.516318646649384,-1.3617002615695253,-0.49583430097098513,1.2422177834127832,-2.346411420326312,0.769430270863473,-0.02223424485848667,1.833593890254237,-0.12020729047644463,1.2019307564115298,-0.18882612929777487,0.8985148041137236,-1.9996458009702849,0.6899785392663849,0.6917525246149259,-0.6774495099205899,-1.0128776710312093,-0.9782978373117995,-5.8279895378289455,-0.5821919339268413,0.19586749468596598,1.0400038566565257,-3.780365110677063,-3.0361853430587793,0.5956234256164594,0.11802784576096648,0.0809438833940137,0.6593088064362116,-4.861687255478003,-1.6956428961243764,-2.564567800564583,-4.995626482343919,-2.4073610526538696,-2.0079877124408183,-1.0416653540998173,-2.0167078973533643,-0.4045400287725155,-3.745618516062934,-3.234096738336885,-3.3272740927681888,0.14963001129233078,-0.7621357277836638,1.3254272131851375,0.7112746052703798,-1.8691479744140809,-3.2180749369272914
-3.0556130396065826,-0.9981881201088272,1.4407562038012922,-5.644284912287211,-3.287663070168912,-1.8896022695102124,-1.7312890206960665,0.029247721572484453,2.1485878746455938,-2.0164618334737554,-0.07264336594620185,-1.4579903513689776,-1.0713801592006957,-1.2541186371568358,0.09386712809749209,1.4739273793343695,-1.8097871217879047,-3.2387275216868083,3.621929763055106,2.122119499791364,-0.8590864445834665,-0.7238675319369732,-1.9602276395441087,-1.3948641507346644,-2.276422959813797,-1.1286003026876368,-3.7765950386355787,-1.6702356751923255,1.2620527537909063,0.29855756062676075,0.14612253887839444,-4.022200234576464,-0.04146443052675497,-4.68821240946757,-0.653909437283144,-2.8214042051338764,2.848346842466706,-0.18254355992366567,0.07367279726803466,-0.8019919320456594,1.389375442514205,-4.705475235984413,-1.9526847124156173,-2.1642040169880215,0.8298449520502644,-1.369117053319181,0.5865358989127956,-0.9390523384162189,0.013821738662748384,-2.411287903589046
0.45868463903842205,0.06202857773073811,-0.9273604856333907,-2.77190657636304,-3.7916292276100374,-2.3084842727424455,-0.9259296895471072,-0.07524103658990622,1.061446347954794,-0.8555966458433893,-0.549898382255097,-0.1767213051871428,-0.08106027787170045,-0.4910030523514727,-1.378826430398088,2.235572765081688,1.8462780384464872,-1.7177128978704048,0.9040753012813658,-1.548291510220317,-2.6708582956402154,-5.531399876050312,-0.4524151169362176,-2.5155709465821054,0.18312056621455586,-3.277560816410543,2.0340526332078483,-0.0658300061217798,-0.9801823594139504,-2.525071528722078,-0.6093136066893194,1.2946082225115738,-3.339657579928294,-2.4887399937900447,0.08044756863022973,-1.1850059361579135,-2.5217877350392537,0.45940120863631906,0.345943119312907,-1.6859436792866092,-2.0244016576611816,1.0858742949924065,-1.2676489939195381,-1.828656544717028,0.5755840727709292,-0.0182025269498568,1.3684957742519814,-2.2179271385998423,-0.5513353750997212,-0.3040717554000114
3.2422368275974733,-3.7498891423670573,-3.3367497665985315,-0.005970224255029355,-0.18725650573679709,-4.198030236838182,-1.5182977805842994,-2.9177079357762636,-1.9025826336671239,0.4151433138616172,-0.5765743527661132,-1.7275957827222943,-5.816222457886406,-0.07146066569702014,1.3216806889175672,0.9865960184068112,-0.5080075662286991,1.8312688943960826,-2.3503517505279468,2.0427389010183026,-0.4610219231846795,0.5478742919874175,-0.31562601397815904,-2.2602714332069693,0.9798816969083239,-0.6609345944412199,0.5683949847271537,-1.3842919677531866,0.664750595864444,-2.515032103256374,-2.456191860355796,-3.4375702463726956,-1.5420182861561984,1.921922768941271,-2.336134850248431,0.24464768933651482,-0.6421892264569984,-1.8361009860043038,-1.1808862974732028,-2.848275743027168,-0.022461704124864035,-0.13443045149962007,-0.27268441025193135,0.9873081361876173,-3.749322778831482,-0.21359389643982107,-3.750853206855728,-3.5631148437906575,-4.34570462202333,-1.582146328821921
-0.10167208655645732,-0.9369921412264349,1.12831603643194,-2.3289039871142867,-0.18479528102384546,-3.985159001081022,-3.1627028864279785,3.617448119347765,-0.9012665236075931,-4.347651735593061,0.08091269208269657,-1.6288389209987888,-1.830773154085691,-0.3076690391232374,-3.128822370199686,-1.6117031965858986,1.5123398887218635,-0.8696607759570547,-3.2337766157548633,-0.5096734784009074,1.6705209383889774,-1.4504104381292406,-0.1783315722030746,-4.605772586405958,0.325099909013725,-2.0069000993287416,-1.5046099752622517,-0.9445533986662458,1.935181758660888,-0.8971025403646659,-0.6942023817073992,-1.988837559703792,-1.1996850527668461,-1.3608000114646277,-0.3094430541009736,-3.554195213662779,-2.347212294654687,-0.31927937993692945,1.7431516736758557,-1.3238754054979869,1.880877992319708,-3.272457869201713,3.1792955558330034,-4.682653617401577,-1.9655889854926796,-2.5496386666196873,-2.0684265884818394,2.2183282821579224,2.7949689433266376,-2.3165704231452993
